Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,temperature_max,precipitation,windspeed_max,nuitees_hotels_france
INN12869,2,1,0,3,Meal Plan 1,0,Room_Type 1,92,2017,8,6,Offline,0,0,0,76.08,2,Not_Canceled,23.5,0.0,12.6,54.8
INN07479,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,2,Online,0,0,0,108.0,2,Not_Canceled,11.4,0.0,11.9,31.4
INN33586,2,0,2,1,Meal Plan 1,0,Room_Type 1,202,2018,5,29,Offline,0,0,0,90.0,0,Canceled,21.8,1.7,11.4,39.9
INN24330,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Canceled,21.6,0.0,14.8,39.9
INN12352,3,0,2,4,Meal Plan 1,0,Room_Type 1,143,2018,7,28,Online,0,0,0,132.88,1,Not_Canceled,24.5,2.2,22.7,53.7
INN18535,1,0,1,2,Meal Plan 1,0,Room_Type 5,3,2018,2,29,Corporate,0,0,0,107.0,0,Not_Canceled,,,,27.3
INN18649,3,0,2,3,Meal Plan 1,0,Room_Type 4,133,2018,11,27,Online,0,0,0,115.6,0,Canceled,9.0,3.0,21.2,31.4
INN35587,2,0,2,1,Not Selected,0,Room_Type 1,53,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled,27.6,0.2,11.5,53.7
INN32730,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,2,Offline,0,0,0,55.0,0,Not_Canceled,2.3,0.0,11.7,35.8
INN28052,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,21.5,0.0,16.8,43.5
INN35451,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled,17.8,2.6,14.3,41.2
INN15397,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,8,1,Online,0,0,0,71.65,0,Not_Canceled,28.5,0.0,11.8,55.2
INN05707,2,0,1,1,Meal Plan 1,0,Room_Type 4,62,2018,4,30,Online,0,0,0,140.4,0,Canceled,9.5,21.5,42.2,36.4
INN02885,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled,8.9,0.3,13.0,37.2
INN16388,2,0,0,3,Meal Plan 1,0,Room_Type 5,36,2018,10,6,Offline,0,0,0,144.0,0,Not_Canceled,22.8,0.4,16.9,38.9
INN22375,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,7,Online,0,0,0,98.0,0,Not_Canceled,26.5,0.0,14.7,54.8
INN28188,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,12,30,Online,0,0,0,120.0,1,Not_Canceled,8.9,0.3,13.0,37.2
INN30555,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,3,11,Online,0,0,0,67.5,0,Canceled,17.2,13.4,20.7,33.8
INN24239,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,9,11,Online,0,0,0,89.0,1,Not_Canceled,28.4,0.0,14.9,42.8
INN10907,2,0,1,3,Meal Plan 1,0,Room_Type 1,266,2018,12,26,Online,0,0,0,73.95,0,Canceled,4.8,0.0,9.2,37.2
INN08732,2,0,1,3,Meal Plan 1,0,Room_Type 4,10,2018,5,9,Online,0,0,0,141.0,3,Not_Canceled,21.0,0.0,16.8,39.9
INN33406,1,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,83.0,0,Not_Canceled,23.2,0.0,12.3,41.2
INN24182,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,12,4,Offline,0,0,0,58.0,0,Not_Canceled,8.6,0.1,13.9,35.8
INN17695,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2017,10,19,Online,0,0,0,89.25,1,Not_Canceled,21.4,0.2,25.7,37.6
INN10501,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled,12.9,5.4,31.3,33.8
INN02603,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,22,Online,0,0,0,95.48,1,Not_Canceled,19.7,0.0,18.4,43.5
INN28663,1,0,4,8,Meal Plan 1,0,Room_Type 4,17,2018,5,15,Aviation,0,0,0,110.0,0,Canceled,20.2,0.2,20.0,39.9
INN19464,2,0,0,5,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,78.6,1,Not_Canceled,16.0,4.8,26.4,37.6
INN00287,2,2,2,2,Meal Plan 1,0,Room_Type 6,84,2018,5,13,Online,0,0,0,187.85,1,Not_Canceled,14.2,2.9,18.2,39.9
INN27992,2,0,2,3,Meal Plan 1,0,Room_Type 1,215,2018,10,9,Online,0,0,0,106.25,0,Canceled,22.2,0.0,11.9,38.9
INN27342,3,0,2,3,Meal Plan 1,0,Room_Type 4,33,2017,10,25,Offline,0,0,0,105.0,1,Not_Canceled,18.5,0.0,12.1,37.6
INN22768,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled,19.5,0.0,16.3,43.5
INN15072,2,0,1,0,Meal Plan 1,0,Room_Type 1,96,2017,7,13,Offline,0,0,0,63.75,0,Not_Canceled,22.5,3.9,17.3,52.3
INN23418,2,0,0,4,Meal Plan 1,0,Room_Type 1,145,2018,5,3,Online,0,0,0,99.45,0,Not_Canceled,15.3,0.0,15.9,39.9
INN33931,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled,15.7,0.4,24.3,39.9
INN24594,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled,21.0,7.8,28.3,42.8
INN06393,1,0,1,2,Not Selected,0,Room_Type 1,3,2017,9,21,Online,0,0,0,133.0,2,Not_Canceled,20.0,0.0,13.4,41.2
INN08341,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,6,14,Online,0,0,0,95.0,1,Not_Canceled,19.7,1.5,18.7,43.5
INN28830,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled,8.6,2.9,11.2,27.3
INN13695,2,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,7,8,Offline,0,0,0,72.25,0,Not_Canceled,28.8,0.0,16.1,53.7
INN29339,1,0,1,0,Meal Plan 1,1,Room_Type 1,4,2018,11,28,Corporate,1,0,4,67.0,1,Not_Canceled,11.7,17.5,24.1,31.4
INN17800,3,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,12,8,Offline,0,0,0,105.0,0,Not_Canceled,12.1,0.6,39.1,37.2
INN33026,1,0,2,3,Meal Plan 1,0,Room_Type 1,30,2017,10,25,Online,0,0,0,83.16,1,Not_Canceled,18.5,0.0,12.1,37.6
INN08190,2,0,2,0,Meal Plan 2,0,Room_Type 1,268,2018,10,30,Offline,0,0,0,105.0,0,Canceled,10.6,9.9,27.0,38.9
INN13869,2,0,1,4,Meal Plan 1,0,Room_Type 1,114,2018,9,12,Online,0,0,0,129.6,1,Not_Canceled,27.1,0.0,17.0,42.8
INN19112,2,0,2,2,Meal Plan 1,1,Room_Type 1,92,2018,7,17,Online,0,0,0,123.5,0,Not_Canceled,25.0,0.0,13.8,53.7
INN11682,2,0,2,3,Meal Plan 2,0,Room_Type 1,35,2018,3,3,Online,0,0,0,118.1,2,Not_Canceled,11.7,0.2,16.2,33.8
INN09072,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled,24.6,0.2,13.4,42.8
INN14696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled,24.0,0.7,9.4,54.8
INN30147,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,2018,3,17,Online,0,0,0,89.46,0,Canceled,9.1,2.7,19.8,33.8
INN23646,1,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,127.97,1,Canceled,14.8,1.3,22.6,36.4
INN23085,2,2,0,0,Meal Plan 1,0,Room_Type 6,36,2018,7,20,Online,0,0,0,0.0,3,Not_Canceled,23.3,10.5,13.3,53.7
INN06680,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled,14.2,0.0,12.5,33.8
INN07531,2,0,0,4,Meal Plan 1,1,Room_Type 1,1,2018,6,15,Online,0,0,0,150.0,1,Not_Canceled,22.0,0.7,11.8,43.5
INN35448,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Offline,0,0,0,48.0,0,Canceled,20.0,0.0,13.4,41.2
INN25494,2,2,2,2,Meal Plan 1,0,Room_Type 1,51,2018,7,3,Online,0,0,0,150.3,3,Not_Canceled,27.6,0.2,11.5,53.7
INN25486,1,0,1,3,Meal Plan 1,1,Room_Type 1,5,2017,10,19,Online,0,0,0,135.0,0,Not_Canceled,21.4,0.2,25.7,37.6
INN26564,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2017,8,19,Online,0,0,0,81.0,1,Not_Canceled,19.8,0.1,21.6,54.8
INN35092,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2017,11,6,Online,0,0,0,96.3,2,Not_Canceled,10.4,0.0,14.4,30.1
INN11771,2,0,1,3,Meal Plan 1,0,Room_Type 1,206,2018,8,29,Online,0,0,0,90.95,0,Canceled,19.8,15.8,25.4,55.2
INN21273,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled,16.5,0.0,14.5,38.9
INN29636,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled,17.8,2.3,28.6,37.6
INN35410,2,0,1,2,Meal Plan 1,0,Room_Type 4,13,2018,12,5,Online,0,0,0,66.71,0,Not_Canceled,12.2,2.7,22.2,37.2
INN15159,2,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,77.0,1,Not_Canceled,24.7,0.0,21.9,36.4
INN12775,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled,12.9,5.4,31.3,33.8
INN04120,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2017,10,7,Online,0,0,0,155.0,2,Not_Canceled,15.7,1.6,21.1,37.6
INN06877,2,0,1,0,Meal Plan 1,0,Room_Type 1,75,2017,11,15,Online,0,0,0,72.25,2,Not_Canceled,9.6,0.1,7.2,30.1
INN11714,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled,15.4,10.4,26.8,37.2
INN28758,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled,17.6,0.0,19.9,39.9
INN20988,2,0,0,1,Meal Plan 1,0,Room_Type 1,207,2018,10,4,Online,0,0,0,108.9,2,Canceled,20.5,0.0,9.7,38.9
INN23887,2,0,2,1,Not Selected,0,Room_Type 1,10,2018,6,19,Online,0,0,0,129.0,1,Not_Canceled,23.8,0.0,11.1,43.5
INN23108,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2017,10,12,Online,0,0,0,94.5,2,Not_Canceled,19.5,1.5,17.9,37.6
INN29818,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Online,0,0,0,149.0,1,Not_Canceled,26.8,0.0,23.2,43.5
INN28850,2,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,0,Not_Canceled,18.9,0.7,30.6,42.8
INN25376,2,0,0,2,Not Selected,0,Room_Type 1,76,2018,3,18,Online,0,0,0,76.5,1,Not_Canceled,3.0,1.0,17.6,33.8
INN05845,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,10,8,Offline,0,0,0,85.0,0,Not_Canceled,18.0,0.0,11.9,38.9
INN30127,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN20886,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,7,Online,0,0,0,101.0,1,Not_Canceled,19.7,0.2,19.6,36.4
INN14593,1,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,12,21,Online,0,0,0,79.92,0,Canceled,14.4,6.9,39.5,37.2
INN32339,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled,17.6,0.0,19.2,42.8
INN30176,2,0,2,4,Meal Plan 1,0,Room_Type 1,29,2018,1,31,Online,0,0,0,79.75,1,Not_Canceled,9.8,13.3,34.9,29.1
INN19848,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,4,15,Online,0,0,0,112.33,0,Canceled,16.7,1.1,18.6,36.4
INN25270,2,2,0,4,Meal Plan 1,0,Room_Type 6,1,2017,12,30,Online,0,0,0,205.5,2,Not_Canceled,14.4,6.4,32.9,35.8
INN34776,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled,25.0,0.0,14.5,53.7
INN19738,2,0,2,3,Not Selected,0,Room_Type 1,8,2017,12,26,Online,0,0,0,77.35,1,Not_Canceled,8.1,4.6,32.8,35.8
INN12217,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,10,28,Online,0,0,0,90.9,1,Not_Canceled,8.9,0.2,33.6,38.9
INN12326,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,1,0,16,65.0,1,Not_Canceled,14.1,0.0,27.3,33.8
INN15531,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,10,16,Online,0,0,0,143.33,2,Not_Canceled,24.0,0.0,9.8,38.9
INN21791,2,0,0,4,Meal Plan 1,0,Room_Type 4,24,2018,5,31,Online,0,0,0,104.61,1,Not_Canceled,22.8,4.5,14.8,39.9
INN17521,2,0,1,2,Meal Plan 1,1,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled,20.2,2.7,13.4,54.8
INN06634,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled,24.7,0.0,16.2,37.6
INN05353,2,2,1,1,Meal Plan 1,0,Room_Type 6,42,2018,8,20,Online,0,0,0,216.9,2,Not_Canceled,25.2,0.2,15.0,55.2
INN02055,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,10,2,Online,0,0,0,97.02,1,Not_Canceled,16.8,0.2,24.1,38.9
INN31874,2,0,1,1,Meal Plan 1,0,Room_Type 4,111,2018,5,21,Online,0,0,0,140.4,1,Canceled,21.6,0.2,11.3,39.9
INN07145,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled,8.0,8.4,36.1,35.8
INN29460,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled,19.7,1.5,18.7,43.5
INN12125,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,9,25,Online,0,0,0,149.0,0,Canceled,16.6,0.0,17.6,42.8
INN12793,2,1,1,4,Meal Plan 1,0,Room_Type 1,239,2018,12,26,Online,0,0,0,92.65,0,Canceled,4.8,0.0,9.2,37.2
INN05861,2,0,1,2,Meal Plan 1,0,Room_Type 4,52,2018,10,28,Online,0,0,0,120.6,2,Not_Canceled,8.9,0.2,33.6,38.9
INN03314,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled,26.3,0.1,19.7,53.7
INN27151,2,1,2,3,Meal Plan 2,0,Room_Type 1,159,2018,10,1,Online,0,0,0,143.55,1,Canceled,15.2,0.4,25.1,38.9
INN27894,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,12,6,Online,0,0,0,174.0,0,Not_Canceled,13.4,1.3,21.9,37.2
INN11297,2,0,0,3,Meal Plan 1,0,Room_Type 4,143,2018,7,19,Online,0,0,0,121.8,0,Canceled,29.2,0.0,13.8,53.7
INN03906,2,1,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,1,Offline,0,0,0,75.0,2,Not_Canceled,14.3,0.0,12.4,30.1
INN10155,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled,10.6,12.6,40.7,35.8
INN08930,2,0,0,5,Meal Plan 1,0,Room_Type 1,205,2018,7,26,Online,0,0,0,70.03,1,Canceled,34.0,0.0,7.7,53.7
INN34947,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled,-0.2,0.0,26.6,27.3
INN12025,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,89.2,1,Not_Canceled,8.4,0.0,18.7,31.4
INN22343,2,0,2,5,Meal Plan 1,0,Room_Type 1,75,2018,11,5,Online,0,0,0,106.08,0,Not_Canceled,18.9,0.0,14.0,31.4
INN19634,1,0,1,0,Meal Plan 1,0,Room_Type 1,51,2018,5,22,Corporate,1,1,5,65.0,0,Not_Canceled,23.0,1.7,13.6,39.9
INN31788,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,11,Corporate,0,0,0,75.0,0,Not_Canceled,21.1,1.4,19.3,54.8
INN00820,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Corporate,1,0,1,40.0,1,Not_Canceled,12.1,1.3,22.5,30.1
INN35234,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,9,24,Online,0,0,0,163.0,2,Not_Canceled,15.9,0.0,15.6,42.8
INN00678,2,0,2,0,Not Selected,1,Room_Type 1,77,2018,5,1,Online,0,0,0,125.1,0,Not_Canceled,12.4,0.3,15.3,39.9
INN18118,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled,23.2,2.3,21.6,55.2
INN31494,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,3,18,Online,0,0,0,109.0,0,Canceled,3.0,1.0,17.6,33.8
INN05415,2,0,1,1,Not Selected,0,Room_Type 1,42,2018,9,19,Online,0,0,0,112.59,1,Canceled,26.1,0.0,19.8,42.8
INN15032,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,11,17,Corporate,1,0,3,65.0,0,Not_Canceled,10.6,0.0,9.0,30.1
INN10348,2,0,2,3,Not Selected,0,Room_Type 1,103,2018,7,14,Online,0,0,0,94.5,1,Not_Canceled,27.5,0.0,10.0,53.7
INN31433,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,3,9,Offline,0,0,0,38.67,0,Not_Canceled,14.1,4.8,17.7,33.8
INN32234,2,0,2,4,Meal Plan 1,0,Room_Type 1,58,2018,5,12,Online,0,0,0,119.85,1,Not_Canceled,19.2,3.6,26.3,39.9
INN09881,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,5,21,Online,0,0,0,116.1,0,Canceled,21.6,0.2,11.3,39.9
INN06836,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled,21.7,0.0,10.6,41.2
INN33278,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,27,Corporate,0,0,0,65.0,0,Not_Canceled,9.6,0.4,15.6,38.9
INN30770,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,4,1,Online,0,0,0,131.4,0,Canceled,10.9,0.6,20.9,36.4
INN25947,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,26,Offline,0,0,0,76.5,1,Not_Canceled,15.0,0.1,5.7,37.6
INN02617,2,0,1,1,Meal Plan 1,0,Room_Type 1,120,2018,4,23,Online,0,0,0,95.2,0,Not_Canceled,17.9,0.8,16.7,36.4
INN04526,3,0,2,3,Not Selected,0,Room_Type 1,13,2018,8,21,Online,0,0,0,110.4,0,Not_Canceled,25.5,0.2,10.4,55.2
INN30146,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2018,9,25,Offline,0,0,0,81.0,0,Not_Canceled,16.6,0.0,17.6,42.8
INN10325,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN18211,1,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,80.0,0,Not_Canceled,14.2,0.2,26.0,36.4
INN29265,2,0,2,1,Meal Plan 1,0,Room_Type 1,119,2017,12,26,Online,0,0,0,72.25,3,Not_Canceled,8.1,4.6,32.8,35.8
INN33791,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled,24.0,0.0,9.8,38.9
INN02585,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled,21.7,0.0,10.6,41.2
INN20414,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled,7.2,1.7,18.0,37.2
INN35369,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled,17.2,13.4,20.7,33.8
INN02426,2,0,2,7,Meal Plan 1,0,Room_Type 4,24,2018,4,28,Offline,0,0,0,107.0,0,Not_Canceled,14.2,0.2,26.0,36.4
INN19987,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,10,7,Online,0,0,0,135.0,1,Canceled,15.2,10.8,19.3,38.9
INN05478,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2017,11,1,Offline,0,0,0,60.0,0,Not_Canceled,14.3,0.0,12.4,30.1
INN10090,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,3,21,Online,0,0,0,118.5,1,Not_Canceled,7.0,0.0,17.7,33.8
INN15952,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,9,26,Online,0,0,0,149.0,2,Not_Canceled,20.0,0.0,10.2,42.8
INN18938,2,0,1,4,Meal Plan 1,0,Room_Type 1,97,2017,7,8,Online,0,0,0,76.5,2,Canceled,29.0,0.0,13.6,52.3
INN35276,2,0,1,0,Not Selected,0,Room_Type 1,260,2018,12,25,Online,0,0,0,67.5,2,Not_Canceled,5.9,0.0,9.8,37.2
INN21151,2,1,0,1,Meal Plan 1,0,Room_Type 1,14,2018,7,16,Online,0,0,0,169.0,2,Not_Canceled,29.1,0.0,12.9,53.7
INN06997,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,10,9,Offline,0,0,0,95.0,1,Not_Canceled,22.2,0.0,11.9,38.9
INN04376,2,0,0,5,Meal Plan 1,0,Room_Type 4,44,2018,10,18,Online,0,0,0,143.44,2,Not_Canceled,21.3,0.0,25.1,38.9
INN05635,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled,17.8,2.6,14.3,41.2
INN35633,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,2017,12,21,Online,0,0,0,96.0,0,Not_Canceled,9.9,0.5,13.6,35.8
INN12757,2,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,3,10,Online,0,0,0,87.3,2,Not_Canceled,17.2,5.3,21.8,33.8
INN20138,1,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,5,16,Corporate,0,0,0,130.0,0,Not_Canceled,21.1,2.3,25.2,39.9
INN22925,2,0,4,10,Meal Plan 1,0,Room_Type 1,200,2018,8,4,Online,0,0,0,66.53,2,Canceled,32.3,0.0,23.9,55.2
INN31396,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN17396,0,2,0,3,Meal Plan 1,0,Room_Type 2,219,2018,8,10,Online,0,0,0,86.5,0,Canceled,23.1,0.0,21.1,55.2
INN18267,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,9,27,Offline,0,0,0,95.0,0,Not_Canceled,24.5,0.0,6.6,42.8
INN00471,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled,20.1,13.2,22.0,54.8
INN12368,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled,25.5,0.0,16.4,43.5
INN02280,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled,11.9,13.2,22.4,36.4
INN32286,2,1,0,1,Meal Plan 1,0,Room_Type 1,70,2018,7,7,Online,0,0,0,134.1,0,Canceled,28.9,0.2,12.5,53.7
INN22490,1,0,0,2,Meal Plan 1,0,Room_Type 4,123,2018,5,6,Online,0,0,0,126.3,1,Not_Canceled,25.3,0.0,14.2,39.9
INN05133,2,0,0,1,Not Selected,0,Room_Type 1,77,2018,5,7,Online,0,0,0,125.1,1,Not_Canceled,24.5,0.0,13.8,39.9
INN16796,2,0,1,0,Not Selected,0,Room_Type 1,8,2018,6,26,Offline,0,0,0,86.6,0,Not_Canceled,25.5,0.0,16.4,43.5
INN13434,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,9,25,Online,0,0,0,90.09,1,Not_Canceled,16.6,0.0,17.6,42.8
INN02716,2,0,1,1,Not Selected,0,Room_Type 1,56,2018,4,18,Online,0,0,0,85.5,1,Not_Canceled,24.4,0.0,16.8,36.4
INN17420,2,0,1,3,Meal Plan 1,0,Room_Type 1,72,2018,12,26,Offline,0,0,0,84.15,0,Not_Canceled,4.8,0.0,9.2,37.2
INN06423,2,0,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,25,Online,0,0,0,88.77,0,Canceled,19.1,0.6,19.8,55.2
INN05134,2,0,0,3,Meal Plan 1,0,Room_Type 1,130,2018,7,27,Online,0,0,0,105.3,0,Not_Canceled,34.8,0.3,20.8,53.7
INN22365,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled,25.4,2.0,24.5,38.9
INN07575,1,0,4,11,Meal Plan 1,0,Room_Type 1,24,2018,1,30,Online,0,0,0,76.14,0,Not_Canceled,10.8,0.6,18.1,29.1
INN04833,2,1,0,2,Meal Plan 1,0,Room_Type 1,4,2018,10,14,Complementary,1,0,7,0.0,1,Not_Canceled,25.0,0.0,27.7,38.9
INN24623,2,0,2,6,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,81.88,0,Not_Canceled,21.0,7.8,28.3,42.8
INN22769,2,0,1,1,Meal Plan 1,0,Room_Type 4,31,2018,6,20,Online,0,0,0,107.1,0,Canceled,26.6,0.0,8.0,43.5
INN01054,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2018,1,27,Online,0,0,0,89.0,1,Not_Canceled,5.8,0.1,20.3,29.1
INN15689,2,0,4,7,Meal Plan 1,0,Room_Type 4,51,2018,3,13,Online,0,0,0,71.22,0,Not_Canceled,11.2,1.9,26.2,33.8
INN02919,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,84.0,0,Canceled,16.1,0.4,20.6,39.9
