lead_time,no_of_special_requests,avg_price_per_room,no_of_weekend_nights,no_of_week_nights,temperature_max,market_segment_type,windspeed_max,arrival_month,arrival_date,booking_status
181.0,0.7483558536657398,83.7334580927335,0.0,1.0,27.944409902463516,4,18.213810829207787,7.754932439002781,8.754932439002781,0
52.48631519000226,0.0,136.44710458875255,1.4392106012497172,2.4392106012497172,13.591789114001356,4,22.806683955750962,4.560789398750282,1.5607893987502828,0
160.05273377507712,0.7789064899691509,116.04373469655866,2.0,2.0,22.429608583101803,4,28.01156259598766,10.389453244984576,10.884374040123397,0
107.07561512656308,1.1603654061197433,76.5,1.8396345938802567,1.4810962183592293,24.801827030598716,4,20.56896712920613,7.0,10.51890378164077,0
18.0,0.0,120.02093625242472,0.3263545825250923,1.3472908349498154,23.184113543687268,4,13.617980081555203,6.979063747575276,6.69458166989963,0
85.64149348852143,0.8207467442607193,104.73161852311767,0.3585065114785615,2.5377597672178425,14.83493834853105,3,19.75750969802538,9.103733721303596,24.745227209825035,0
46.8576471335711,0.6939495905101568,100.37722684270429,0.6121008189796864,1.3878991810203136,8.575092375041091,4,21.462991556061404,3.0,24.22420163795937,0
32.229598160753966,0.0,141.25103558580952,0.22959816075396866,3.0,17.53319172339286,4,15.336236505432542,4.2295981607539685,12.081607356984126,0
174.2930643016524,2.0,167.82391723439162,0.0,1.0,28.200488369233877,4,16.26457182021031,7.11755130015022,9.05796170135198,0
189.00829305914226,1.6694310197140851,90.41860171379986,0.16528449014295743,3.8347155098570425,23.256219794356692,4,13.726422450714788,6.66113796057183,8.66113796057183,0
158.00199213521907,1.0019921352190702,79.20856618144201,1.0019921352190702,1.0019921352190702,13.095019661952325,4,23.00796854087628,11.99601572956186,24.011952811314423,0
200.68756229287882,1.0,131.2313434393182,0.7187396178535302,0.28126038214646976,26.393764535005058,4,10.606335133601053,8.0,25.468656560681772,0
220.46480209811676,0.0,85.76759895094162,0.0,2.267598950941621,23.539440629435028,4,18.463356223389837,8.0,15.126807343408654,0
169.4551999502602,1.4850666500867407,111.68434670480049,2.4551999502602215,4.910399900520443,28.07013330017348,4,13.55746667495663,7.0,16.544800049739777,0
25.386371989446165,0.1613628010553837,132.68536133091285,3.354548795778465,5.354548795778465,17.88363903662277,4,22.40295763609508,6.645451204221535,11.193185994723082,0
194.9973479498717,0.08355433751068975,139.5,1.8328913249786205,0.08355433751068975,25.34960219248076,4,10.993235796325898,8.0,20.66578264995724,0
32.17216069793558,0.980871033562713,101.14611282627433,0.980871033562713,2.980871033562713,19.93390276506101,4,25.35791627383797,7.961742067125426,28.980871033562714,0
257.33149635393045,0.0,99.59389596489996,0.0,2.165748176965221,20.198346718537397,4,20.201102187641734,6.668503646069558,1.6629927078608828,0
50.126844279865175,0.0,122.710619888909,0.8908555349831467,2.0,24.462241273633143,4,13.218288930033706,8.781711069966294,1.8908555349831468,0
156.82616842468485,1.5169263165966365,82.67877473821429,2.0,1.5169263165966365,10.6,4,27.0,10.0,30.0,0
70.64572867278278,0.6457286727827843,85.95678376880781,1.6457286727827842,3.0,17.191457345565567,4,17.018844194495493,4.0,19.811558055045058,0
240.84276387585066,0.8946545155186668,70.55,1.7893090310373336,2.3160364534439997,8.515254350871334,4,10.610221707419067,12.0,30.578618062074668,0
224.00250348546706,1.0,205.26182659476368,1.5552773905036594,1.0,26.965706997237625,3,14.04472260949634,8.332916085755489,17.22236130474817,0
88.15379656624164,1.0384491415604102,111.89428097668034,0.0,2.5192245707802052,23.184620343375837,4,14.207657596369149,8.076898283120821,7.923101716879179,0
3.961236584521737,0.39224731690434744,87.80756815661078,0.7844946338086949,1.3922473169043474,13.4736504894087,4,20.191786000692176,3.0,7.646516098573915,0
213.47211388499727,0.0,81.17731246845243,1.754647685833789,3.245352314166211,21.33011245441717,3,14.309295371667579,6.226761570831055,19.26394305750137,0
2.1154643184502344,0.0,135.88453568154978,1.8845356815497656,1.0577321592251172,17.605565987951902,4,16.66536070446493,3.942267840774883,23.057732159225118,0
16.435868523490406,1.2179342617452027,94.82781544245078,1.6089671308726015,3.044835654363007,29.76276991610821,4,12.25902351006631,7.217934261745203,27.826901392617803,0
5.0,0.7657966290736659,137.82898314536834,0.0,1.7026101127790025,23.98179988846537,4,21.993681348370533,7.531593258147332,27.468406741852668,0
37.2195539232298,1.5608921535403961,128.59039412362728,1.7804460767701982,3.5608921535403963,5.965695091726753,4,19.707204407279537,3.0,21.90223038385099,0
162.95986280271345,0.0,95.67586658219423,0.08027439457308949,2.0,22.983945121085384,4,21.708027439457307,8.0,26.040137197286544,0
21.383699514074276,0.0,79.6906591253337,0.7673990281485519,2.0,7.910531506369744,4,19.991849757037137,2.616300485925724,15.081502429628621,0
276.1137568863442,0.0,84.43121556827904,1.556878443172096,4.556878443172096,24.55568784431721,3,12.469444730661401,9.443121556827904,5.0,0
139.0,0.0,78.34942076868714,2.0,5.831550207046644,25.8,3,13.750534937886007,7.0,8.326200828186575,0
69.14211133313971,0.0,88.86564681702002,1.1421113331397115,2.2868330002904327,10.771055666569856,4,25.856844533255884,3.4289443334301444,9.568445332558845,0
73.7045250191904,0.0,118.20952951496851,0.5409050038380808,0.4590949961619192,24.637728498848578,3,18.3026970284018,8.163620015352324,9.54090500383808,0
180.0,0.0,120.0,1.0,2.0,24.5,3,21.7,10.0,10.0,0
58.0,0.0,165.0224906838819,0.7021460961818294,2.404292192363659,23.29802720792737,4,12.878625690236305,4.2978539038181705,20.106438288545487,0
225.0301634462327,0.8283060922945504,114.23039375994875,1.6566121845891009,4.17169390770545,21.53433878154109,3,15.769606240051253,9.0,4.3433878154109,0
0.500112752076627,0.0,86.49943623961687,0.499887247923373,0.500112752076627,18.54944751482453,4,18.700428457891185,5.0,9.500112752076626,0
7.8239161900682035,0.588041904965898,90.58804190496589,0.41195809503410197,0.588041904965898,18.893363429367003,3,16.423916190068205,7.235874285102306,23.823916190068203,0
116.03578426984492,0.8705269662693842,103.17111219076894,1.8705269662693842,2.8705269662693844,11.9,4,22.4,4.0,29.0,0
29.05135136974701,0.0,117.56827702909655,0.6314189212183764,1.3685810787816237,23.14804053088282,4,11.3,4.631418921218376,21.0,0
190.1950243984959,0.5325040664159818,106.97738780921034,1.532504066415982,2.0,28.78451057268155,4,16.87275284649119,8.0,15.272471535088128,0
163.0,0.0,115.0,1.7692107156421653,1.0,25.5,3,21.3,10.0,15.0,0
236.42255155729364,1.3943621106765884,159.3,0.39436211067658855,2.6056378893234116,23.07605347747361,4,27.705521832538523,9.605637889323411,12.704155881502006,0
48.23440781136047,0.8827960943197666,72.46241075309952,0.23440781136046684,2.8827960943197666,9.010213669880816,4,19.201506720687206,3.0,2.3516117170407003,0
150.0,0.33720657556575206,81.92091550805506,1.662793424434248,0.0,16.23134981194806,4,23.661654901899055,8.651173697736992,28.988380273302745,0
101.42863214074268,0.14284196481433187,80.78563080647882,0.0,1.8571580351856682,24.100063747779807,4,16.1142948211114,9.428632140742673,16.999893753700324,0
3.695116235707573,0.0,219.46036823512185,0.6158527059512622,1.307926352975631,14.269207364702437,4,24.013418635004697,5.0,13.692073647024369,0
62.856269024525375,0.0,168.0112470406294,0.0,2.0,23.266870560944078,4,15.994359568996085,8.206252113836152,16.587495772327696,0
148.1348749855042,0.391859373188026,112.53663282065388,0.608140626811974,1.391859373188026,26.221628125362397,4,17.309657823553042,7.0,26.865125014495792,0
86.58269911047512,0.8956747776187787,134.74961946628508,1.1043252223812212,2.895674777618779,24.5,4,20.875830743188352,9.478373888093893,9.687024332856335,0
18.774101699606177,0.2043163833989703,102.45179660078765,0.0,1.0,12.150503956522265,4,12.723597743083912,11.0,3.7956836166010297,0
17.015610127917558,0.0,111.3714496486875,1.0156101279175582,1.492194936041221,2.949219493604122,4,17.44765848081237,3.0,18.50780506395878,0
38.41927166116602,0.0,133.9257814983498,0.838543322332044,2.580728338833978,13.38698032563243,4,14.590622019802321,3.0,24.41927166116602,0
10.90937979477135,0.0,75.8947981588078,5.927503835817081,13.855007671634162,8.336565856339947,4,18.527821610065565,11.0,18.07249616418292,0
228.75654868143687,0.20724188642718722,111.80824335706603,0.41448377285437443,4.792758113572813,21.658551622714562,3,18.19175664293397,9.0,5.585516227145625,0
185.2071377189438,0.0,85.24325140570849,2.0,3.1380918126291997,19.47284789409884,4,20.00023312831234,7.930954093685401,25.207137718943798,0
157.0,0.9485100419539072,114.3,0.0,1.9485100419539072,23.152574497902304,4,21.362872489511524,8.0,11.57723493706914,0
282.4854263595116,0.8786434101221001,127.06046704589805,0.8786434101221001,1.56067829493895,26.74515116125641,3,10.11796511518315,8.1213565898779,19.07525193542735,0
81.22944126031248,0.0,96.24040592147915,1.6284264566145872,2.885279369843761,14.716954393598963,4,28.05736031507812,6.972588347083303,3.0,0
259.55684185346064,0.0,110.0,0.6886316293078756,0.6227367413842488,22.131789775847253,3,10.0490946965537,10.0,17.55684185346062,0
270.9738209318183,0.0,96.34234363267039,1.253272383522715,2.253272383522715,16.22617906818172,4,16.604383983806894,6.266361917613575,11.98691046590914,0
59.87027590344016,0.9900212233415506,123.3,0.009978776658449373,1.0099787766584494,11.117961797985208,4,24.27084931427499,3.0,28.99002122334155,0
14.893774649419647,0.0,132.25091408305133,1.446887324709824,2.4468873247098237,21.750914083051335,4,15.970330987064736,4.276556337645088,7.723443662354912,0
51.71474720521937,0.0,150.65372718176152,2.0,2.0,25.97860604039145,4,19.271474720521937,8.071313198695158,23.57212080782906,0
137.16388229679276,1.0,104.69968201043578,0.0,3.8361177032072487,27.078599904547676,4,23.052505932886522,6.0,28.16388229679275,0
202.89305818549653,0.0,95.00336587186437,0.0,3.464165088702083,13.025365897603681,4,11.507054398381527,10.821388362900695,2.3572232741986117,0
348.5299785033636,0.15667383221211684,122.02490697767307,0.8433261677878832,4.529978503363649,20.264989251681826,3,10.499036544281795,9.843326167787882,5.410064489909051,0
179.39566261985678,1.0,112.1029810680041,1.51490534002046,4.5149053400204595,29.83820994984655,4,19.141734952057288,8.0,5.574526700102299,0
177.66725679167374,0.0,84.84173496752076,0.0,3.6663716041631345,19.633097283330507,4,19.133628395836865,8.0,24.333628395836865,0
195.20844179740863,0.79155820259137,123.00078094134213,0.41688359481726,2.58311640518274,24.179416134039847,4,15.582335463840604,8.0,19.292859771494932,0
57.35388233908777,0.0,164.90507288382335,0.45129411302925493,2.0,15.254870588697074,4,17.434399984299468,7.256470565146275,4.80517645211702,0
35.082789017982826,0.0,88.62078381410473,0.1834421964034345,1.633115607193131,12.64091444978885,4,19.44318092503519,1.5503265892103035,27.266231214386263,0
186.85497401956147,2.0,133.81188568607047,2.0,5.145025980438525,24.377746814165995,4,16.768797352579497,7.145025980438525,10.274870097807373,0
49.11744012322765,0.8825598767723473,124.58790419716425,1.8825598767723473,2.8825598767723473,10.306399691930867,4,25.86083080469177,10.117440123227652,29.41279938386174,0
84.2641682929812,0.4663097561401701,198.77389682999691,2.0,2.6010707315794894,21.023426341054368,4,18.64203439000103,9.53369024385983,19.19678780526153,0
267.62150136345105,0.0,104.644211281644,2.0,0.30279890923914987,11.145038036630469,3,26.38683220879072,9.924300272690212,29.924300272690214,0
198.10260871933545,0.38782608991693124,131.27165218323833,0.6121739100830688,3.2243478201661375,25.23043477520767,4,19.336521730249206,8.0,11.490434809252381,0
158.76816106483656,0.0,127.5893870216122,0.0,3.0,20.069362573539607,3,20.22160417079446,6.178774043224379,4.214150637850413,0
181.3124181998236,0.9017740285462287,97.67276574704513,2.0,4.705322085638686,12.507096114184915,4,31.525919734343674,3.6875818001763996,28.0,0
317.9305451500481,0.4069454849951917,84.31808029615695,1.5930545150048083,3.0,8.574443612003847,4,13.284861839496635,12.0,29.796527257502404,0
150.33486806012635,1.866052775949457,129.53972374917726,1.9330263879747285,4.799079163924185,16.663499177088095,4,15.700460418037908,8.799079163924185,24.200920836075813,0
247.0,0.8773504531328387,115.0,1.0,1.0,23.0,3,14.8,6.0,6.0,0
71.4423802440845,0.3894049389788753,76.5,1.3894049389788754,3.1682148169366258,21.993773579327463,4,17.611523951183102,7.0,16.504644450809877,0
65.08352192853512,0.5417609642675633,138.93724539647758,0.0,2.0,25.66230197503812,4,19.975396049923766,4.458239035732436,24.291195178662186,0
90.90419743615227,0.0,79.68065812050759,0.9680658120507589,1.9680658120507588,13.506205470866982,3,27.26906982940811,3.968065812050759,3.904197436152277,0
56.26625891165689,0.06656472791422285,135.67035168869594,1.9334352720857773,1.2662589116568914,24.319969418374267,4,13.586687054417155,9.0,9.667176360428886,0
184.3516819925479,0.0,91.41284425416961,0.6483180074520956,3.0,16.37003026632365,4,15.543730649929039,10.351681992547904,13.055045977643713,0
158.55536746455078,1.0,119.97227394724852,0.14821084514973415,2.851789154850266,27.140715661940106,4,21.322062344868176,5.0,26.148210845149734,0
67.6207796438015,0.0,116.7758440712397,0.0,1.7509378569330007,24.8,4,14.3,6.0,9.0,0
126.3923709096131,0.0,119.03542254576786,0.19618545480655325,2.803814545193447,23.30436036470687,4,8.080381454519344,8.41144363558034,10.35422545767864,0
61.43347223275563,0.0,93.99221531938475,0.8669444655112688,3.133055534488731,20.65020834913345,4,14.136902795684579,6.733888931022538,7.965694370710559,0
59.99718235390295,0.0,75.00803029137658,1.9943647078059008,2.0028176460970495,7.4047899983649845,3,27.17914941888183,3.0,19.99154706170885,0
156.70871141935922,0.0,73.25400784409224,1.1181185698932044,1.5590592849466023,23.658257716128155,3,18.637038708604855,7.559059284946602,24.354355709679613,0
25.430702778912373,0.0,106.78837847364046,0.0,1.0,11.785394583163145,4,12.413859444217525,11.0,2.6423243052719068,0
3.779888674095247,0.0,136.42122458495228,0.0,2.0,11.985588094152414,4,16.914411905847587,3.0,22.459220718666728,0
83.45364374000313,1.0,76.5,3.247397328569191,9.195835725710705,24.121616527139945,4,24.8164603668541,7.6494794657138385,2.298958931427676,0
84.37253327375956,0.0,100.32335935660315,1.2549334524808984,2.2549334524808984,25.037253327375957,4,14.433306565391236,7.372533273759551,17.37253327375955,0
175.93128632227604,0.0,114.10065574550858,0.931286322276039,4.862572644552078,28.678655562082298,4,11.985526929854695,8.0,1.068713677723961,0
248.8912774017197,0.36957419942677316,96.9587432569619,1.3695741994267732,3.7391483988535463,20.0,3,10.2,9.0,26.0,0
35.464238519739226,0.0,99.3534440032959,2.0,1.0715229605215502,21.421589032886637,4,14.15708622368707,4.535761480260775,19.678807401303875,0
242.84106628358208,0.27726224776119535,97.53381700253732,0.0,2.554524495522391,24.049536022985077,4,12.938631123880599,7.722737752238805,11.277262247761195,0
142.94037690832965,0.656729484721608,111.70732156500664,2.0,1.0,18.0,4,11.9,10.0,8.0,0
245.08765655229155,0.0,65.75628268507188,0.29123434477084575,4.417531310458308,3.3115921240187762,4,7.853345255064607,12.0,26.708765655229154,0
95.02509104563057,1.9832726362462858,79.80250910456306,1.9832726362462858,1.008363681876857,10.629272886569,4,26.946472435988113,10.0,29.96654527249257,0
155.6530021987416,0.0,93.35724615220218,1.217667399580536,2.0,29.408833699790268,4,14.668129522181212,7.782332600419464,22.435334799161073,0
15.368209981201005,0.3383157116001435,81.368209981201,2.3383157116001434,4.338315711600144,1.9631790018798996,4,17.490484880238764,2.0,6.014947134800431,0
281.871914945438,1.5160106318202529,128.8166434686838,1.0320212636405057,1.4839893681797471,27.067244653645062,4,10.348031895460759,7.967978736359495,19.61207442274177,0
103.0,0.0,94.5,2.0,1.0,33.0,3,17.2,7.0,18.0,0
0.5865160727045331,0.0,140.93258036352267,0.0,2.1955053575681776,20.37595482181136,4,21.793933391538648,8.0,11.804494642431822,0
171.318428719871,0.4543808534193252,122.11404786645168,1.2271904267096625,2.7728095732903375,25.087129031600135,4,20.564047866451688,4.7728095732903375,25.31842871987101,0
75.19367665197424,0.45158083700643736,104.35993234579882,1.0968383259871253,1.5484191629935626,17.870749691643773,3,10.63873533039485,6.257904185032187,15.548419162993563,0
215.26585330310508,0.0,106.36631082010848,1.8670733484474558,2.8670733484474558,22.26646332577627,4,11.926585330310509,9.933536674223728,8.66768337111864,0
252.5637859411191,0.7665150495325846,64.10068654689556,1.0,3.7665150495325848,4.8,4,9.2,12.0,26.0,0
66.0,0.0,75.0,1.0,2.0,17.6,3,11.9,10.0,9.0,0
170.25567981726368,0.0,96.13380811877862,0.21804002284204083,2.0,20.54062389949502,4,16.189487936042287,6.872160091368164,24.0,0
69.51048195437504,0.24825300760415958,74.68352712376566,1.0,0.0,10.6,4,27.0,10.0,30.0,0
76.98498964021081,0.0,121.23883539269724,1.6060041439156743,2.8030020719578372,14.83039336973492,4,17.88480331513254,5.0,13.984989640210815,0
43.26589513673988,1.0360161328092496,126.93241451952832,1.518008066404625,3.03601613280925,7.426589513673988,4,18.854024199213875,6.855935468763001,23.963983867190752,0
163.31610578167783,1.71935096361297,178.56292066374164,1.71935096361297,1.0,28.861448319071027,4,13.405168265496654,7.140324518193515,16.420973554580545,0
15.355787366898443,1.0,69.27262057802061,2.328842526620311,5.328842526620312,4.419962276851238,4,16.791366103588288,4.959582739582802,7.973055159721868,0
110.62047378505197,0.0,95.98913708412474,2.0,1.0,26.536074551446948,3,14.35730952798549,7.0,24.37952621494803,0
181.51549362560183,0.7422531871990872,98.1,0.0,1.0,25.4,4,24.5,10.0,11.0,0
153.16988100605073,0.0,96.14710709455434,1.6602379878985294,2.0,22.47336888124272,4,21.207345082452868,8.0,25.66023798789853,0
159.02512400049855,0.8050248000997108,128.4182413199651,0.19497519990028922,2.0,26.897487599950146,4,17.583014880059824,5.1949751999002896,27.0,0
109.87672386224537,0.0,80.30971365774184,1.780819034438657,2.0,12.523286662053529,4,23.91369617927286,3.1095904827806713,27.219180965561343,0
185.0000888061917,1.7499777984520708,164.25,0.2500222015479292,1.0,24.325055503869823,4,18.250066604643788,8.0,14.749800186068637,0
171.6329139548013,0.0,94.08228488700323,0.09177151129967709,2.0,21.793668836158968,3,17.268034707628352,5.816456977400646,23.816456977400644,0
30.86329917513097,0.0,136.40669782555577,1.0,2.241284678836079,28.5,4,11.8,8.0,1.0,0
168.01422347004848,0.0,90.26516402018352,0.5971553059903019,3.8056893880193963,29.786258326821336,4,13.305689388019395,7.402844694009698,4.98577652995151,0
94.27066368513937,0.0,133.51852360646677,0.34586726297212633,2.6541327370278736,17.339837137733795,4,15.975948694105229,7.616530948111494,13.0,0
59.66738377182003,0.0,75.19513485386558,1.77825584788002,2.22174415211998,7.710441812967972,3,27.53261622817997,3.0,21.1087207605999,0
199.0,1.157613509023881,74.7825023609819,0.842386490976119,4.42119324548806,32.195102438268954,4,15.84781838556179,8.0,2.4211932454880594,0
86.20565205402967,0.0,142.3318693134623,1.4704347026864504,6.573260729701288,27.04986949728348,4,15.862978126999806,7.367608675671613,14.102826027014839,0
65.9388602960216,0.8435232839963994,72.62984467021242,1.0,0.0,10.6,4,27.0,10.0,30.0,0
179.10431511953558,0.5260787798838973,102.0306190585298,1.0521575597677946,1.5260787798838973,26.3,4,19.7,7.0,30.0,0
24.0,0.716397111958099,125.78625776207735,2.0,4.432794223916198,14.8,4,22.6,4.0,10.0,0
176.3743438101018,0.2709426983163654,88.70320702373728,1.2709426983163654,3.0837707932654617,26.9128280949491,4,13.112303143030543,7.0,22.270942698316365,0
99.80901672209814,0.7977458194754651,94.02675010023994,1.5954916389509302,3.797745819475465,15.366311705468698,3,22.053913712583757,4.202254180524535,8.786474916852791,0
0.6276536164488311,0.0,74.21543297943896,1.3138268082244156,0.31382680822441555,21.863282083589404,4,16.00476250826265,8.0,11.569134041122078,0
103.0,0.0,115.0,0.0,2.0,26.0,3,10.2,4.0,19.0,0
212.2149126370364,1.0,127.17850467408145,0.7850873629636042,3.214912637036396,20.214912637036395,4,10.393421373332755,8.785087362963605,27.07456318518198,0
169.69940337147236,0.0,89.24850842868086,0.5751491571319131,2.0,23.340477302822123,3,19.733260701372757,4.849701685736174,22.849701685736175,0
385.1705466249518,0.9078385138835341,90.0,1.8156770277670682,0.18432297223293181,17.73729188893173,3,17.986127901446185,10.0,22.170546624951808,0
176.95764211956768,0.0,70.0,0.5070596467387183,1.0,20.846346684785743,3,16.554941752717102,10.0,12.95764211956769,0
277.3691146685855,0.812079619184677,73.95,0.18792038081532303,3.812079619184677,8.616774210167982,4,11.067783124124757,11.187920380815322,17.879203808153232,0
69.84668836318961,0.9230283306191259,68.53880168566612,0.07697166938087407,3.8460566612382516,21.10763399674295,3,17.491923811891095,7.153943338761748,22.307886677523495,0
31.873093015965477,0.6961561451379252,129.0,0.0,3.696156145137925,12.39847441277238,4,20.691153156458622,7.873093015965477,24.7846245805517,0
30.0623901154911,1.2344024711272243,74.86492753693804,1.2344024711272243,3.4688049422544487,17.2,4,21.8,3.0,10.0,0
9.109154732926797,0.8218309465853593,115.78568986396094,0.8218309465853593,2.0,20.534507160243923,3,12.366619490195085,8.287323786341437,21.534507160243923,0
52.31902153728154,0.0,124.48711938355338,0.3404892313592298,1.3404892313592298,24.72116830668931,4,13.791412922368924,6.361956925436919,4.638043074563081,0
289.2601367913381,0.0,92.03758549458631,1.0,0.40751709891726295,24.18338269451277,3,9.596241450541369,9.796241450541368,16.0,0
181.9122158423262,0.0,90.3544381736736,1.4561079211631025,2.2719460394184487,21.648188862035433,4,21.328913317221257,8.0,26.456107921163103,0
167.15348754277258,1.3847178449221162,178.4075078791402,1.3847178449221162,1.6152821550778838,26.4542867331651,4,11.915548551875386,7.922923232616826,12.308307069532697,0
174.79218595408116,0.0,79.76768941693936,1.0,3.4718760306125622,26.143280580101834,4,13.505624793877487,7.0,14.320309923468594,0
105.69534239725145,0.0,152.92257552742106,0.0,3.8781369589005834,19.91827945616491,4,19.330104228782464,8.0,23.086027191754376,0
29.090994252266995,0.0,117.57273685338004,0.6363742815333744,1.3636257184666256,23.12722801755983,4,11.3,4.636374281533374,21.0,0
163.07939379842193,0.0,131.16824248063122,0.0,2.3509763996493156,13.984121240315616,3,22.744989819105754,10.675488199824658,2.9470708010520523,0
40.0,0.7304881377077274,134.1975764957002,0.5390237245845453,2.2695118622922728,23.71841559935241,4,7.866705752773681,7.921952550830909,25.382928826246363,0
119.19092658507164,0.1909265850716435,108.76899644061312,0.8090734149283565,1.0,12.298108342699097,4,25.02382180175942,11.618146829856713,24.763706340286575,0
208.94640958893729,0.0,86.0474929438947,1.3053590411062723,2.3892819177874554,23.3282101095662,3,12.580889630119337,5.0,29.69464095889373,0
217.43743122599585,0.0,94.1565869926203,0.0,2.2187156129979275,23.1,4,21.1,8.0,10.0,0
79.61878693629005,0.0,98.18795707623373,0.40469673407251094,4.0,13.518513219394588,4,23.578864696673698,4.0,5.404696734072511,0
4.8524451884775015,0.0,95.52927005385071,0.26463502692535734,0.7353649730746427,12.008901470382106,1,28.773777405761248,8.882919784597142,10.793905080776073,0
4.309844723969343,0.3380310552061314,77.66506944122992,3.3521242208245257,8.028186331236789,6.08310869322146,4,12.411295024458248,11.0,20.647875779175475,0
90.25975891416216,0.1850602714594608,139.4006745341189,1.0,2.1850602714594607,16.106120796032446,4,18.847710950108112,5.925301357297304,12.444819185621618,0
88.77802524314465,0.7780252431446532,77.44339271663523,0.22197475685534684,3.2219747568553467,26.25627320511949,3,12.9,6.778025243144653,8.778025243144652,0
41.84766197837703,0.0,96.73046760432459,1.2391486690692184,1.2391486690692184,21.93480813669691,3,15.121702661861564,5.760851330930782,18.956594676276872,0
32.18772240569225,0.0,140.19314950463092,0.37544481138450414,2.6245551886154956,17.570017712445836,4,14.336832782923244,5.126334434153512,12.249110377230991,0
198.20453547713933,1.0,115.2210785972514,1.9116150530154812,1.1767698939690374,24.741924734922595,4,17.25858408482477,8.0,14.70707957587615,0
258.70946054361355,0.3010511715126144,115.0,0.0,2.0,21.849474414243694,3,13.305255857563072,6.0,17.70946054361353,0
87.7899167172339,0.6316527862056487,127.46848750758508,0.3683472137943513,2.0,16.741595775181025,4,25.70532222896452,4.368347213794351,23.579833434467783,0
89.70296132078995,0.0,86.54006849068585,1.0,2.8646924528066946,24.283826886798327,3,13.694715283035315,6.0,5.161731132016737,0
0.2803418351405196,0.031149092793391064,137.75080725765287,0.0,1.968850907206609,20.355745463966954,4,22.169496713328904,8.0,12.249192742347129,0
94.0,0.0,144.36381195652456,1.4808471014499016,3.0,28.53659297101493,4,11.851058876812377,7.0,8.817035144925345,0
319.13470561549786,1.966323596125536,113.83601483263853,0.966323596125536,3.033676403874464,7.643499319519533,4,14.585220221309552,11.764265172878751,28.59588315350643,0
24.0,0.12081422739875236,121.20026955097039,2.0,3.241628454797505,14.8,4,22.6,4.0,10.0,0
41.13774361471502,1.0,70.32226606951782,1.2433966832185304,1.0,-2.2,4,21.4,2.0,27.0,0
242.21331415213496,0.0,78.20468872504479,0.557337169573008,2.557337169573008,13.982362021227221,3,15.909863981298894,8.229348678292032,22.57337169573008,0
29.311834565289043,0.0,145.73058072421478,0.9610206793388696,2.077958641322261,12.141671788099009,4,22.59099867123954,4.0,28.92204135867774,0
103.66684739130565,0.0,113.21921926955956,0.0,3.333694782611316,18.29962047825812,4,19.50021686956679,5.333152608694342,7.33152608694342,0
52.35394530849181,0.0,124.51855077764263,0.32302734575409386,1.323027345754094,24.75085351221804,4,13.812367185095088,6.292109383016376,4.707890616983624,0
88.79583837391533,0.0,96.67769900825664,0.8979191869576658,0.10208081304233418,15.444993951301601,3,27.91853133347357,4.510404065211671,3.8166465043386735,0
17.21682732253825,0.11188181106596418,113.37127556445388,1.7762363778680716,1.111881811065964,3.515349960862803,4,17.456634535492352,3.8950544885277134,18.888118188934037,0
72.32529061836175,0.3252906183617478,80.049330895679,0.0,1.6505812367234955,4.916801833842836,4,18.11322654590437,3.0,18.349418763276503,0
181.90096089569047,0.09903910430953211,113.68037767345706,2.0,2.0,26.3,4,19.7,7.0,30.0,0
31.99615767349878,0.0,117.85850287378682,1.0,1.0,21.619211632506108,4,11.28732032254597,5.003842326501221,20.99615767349878,0
18.82541566412395,0.0,75.2056532482384,1.0,2.523753007628156,7.560332531299158,4,18.60783854655547,2.8254156641239483,3.476246992371844,0
101.93077191346863,0.15512865224477101,164.20384212979707,0.31025730448954203,1.844871347755229,19.22268949085794,4,27.732692978367158,8.620514608979084,8.069228086531375,0
148.99206988887272,0.0,99.18180023262727,0.7509912638909101,3.0,26.87232358749454,4,18.50793011112728,7.75099126389091,7.75099126389091,0
54.423297601142245,0.0,116.1,0.8465952022844874,1.0,21.6,4,11.3,5.0,21.0,0
166.13451182793474,0.06725591396736785,108.27619118274174,1.9327440860326321,2.0,29.618409032288106,3,10.815218924695577,7.0,23.596464516195795,0
8.0,0.09491793682166971,127.0,0.0,2.9050820631783303,3.919655920038827,4,24.02032825271332,2.0,4.09491793682167,0
59.004429551866835,0.0,79.2,0.0,2.997785224066581,9.20011073879667,4,11.606533589003586,11.0,23.00110738796671,0
224.04016450344454,1.0,108.18473268190263,1.326639249425911,2.0,8.9,4,13.0,12.0,30.0,0
216.4600460650746,0.0,218.08910347229306,0.2518160879511536,1.2518160879511537,8.736078136502037,4,24.350363217590232,10.0,29.503632175902307,0
26.0,0.0,75.225336883341,3.226660212107266,8.646655371187716,5.386008229563236,3,17.630654403003806,11.806665053026816,12.773339787892734,0
89.56174401892048,0.0,152.35001150484143,1.0,2.8580232710072293,23.03763969137446,4,21.203081448525303,9.290116355036146,10.425930186978313,0
9.983398081815096,0.9976282974021565,174.00474340519568,0.9976282974021565,3.995256594804313,14.928223260914338,4,19.894782254284742,4.002371702597843,25.004743405195686,0
31.034014058972527,0.7585035147431322,158.50306159865235,0.7585035147431322,1.2414964852568677,15.001019421734751,4,13.434693673462363,3.4829929705137355,24.551021088458793,0
0.24210496115819824,0.0,85.1614033074388,0.0,2.0,-0.04087764094867263,4,28.769123219750465,2.0403508268597,25.8385966925612,0
